year,latitude,longitude,wind_kts
2031,18.9,85.6,40.77
2031,19.4,86.7,40.77
2031,19.8,87.3,40.77
2031,20.2,88.0,45.86
2031,20.5,88.7,45.86
2031,20.9,89.4,45.86
2031,21.4,90.4,45.86
2031,21.9,91.0,45.86
2031,22.6,91.5,45.86
2031,23.0,92.0,35.67
2031,16.8,91.4,35.67
2031,16.8,91.1,35.67
2031,16.7,90.8,35.67
2031,16.8,90.6,35.67
2031,16.6,90.2,35.67
2031,16.6,89.8,35.67
2031,16.4,89.5,35.67
2031,16.4,89.0,40.77
2031,16.3,88.5,40.77
2031,16.3,87.9,40.77
2031,16.2,87.4,40.77
2031,16.2,87.0,40.77
2031,16.1,86.6,40.77
2031,16.0,86.3,35.67
2031,8.6,85.3,35.67
2031,9.0,84.9,35.67
2031,9.6,84.3,35.67
2031,9.8,83.9,40.77
2031,10.0,83.4,40.77
2031,10.3,83.0,40.77
2031,10.3,82.2,40.77
2031,10.4,82.0,35.67
2031,11.1,91.3,35.67
2031,11.3,91.3,35.67
2031,11.4,91.3,35.67
2031,11.4,91.2,35.67
2031,11.4,91.2,40.77
2031,11.5,91.1,40.77
2031,11.6,91.0,40.77
2031,11.7,90.9,40.77
2031,11.8,90.7,45.86
2031,11.9,90.6,45.86
2031,12.0,90.5,45.86
2031,12.1,90.3,45.86
2031,12.2,90.0,45.86
2031,12.2,89.7,45.86
2031,12.3,89.4,50.96
2031,12.5,88.8,56.06
2031,12.6,88.3,56.06
2031,12.7,87.8,56.06
2031,12.9,87.3,56.06
2031,13.0,86.7,61.15
2031,13.0,86.4,66.25
2031,13.1,85.9,66.25
2031,13.1,85.4,66.25
2031,13.0,85.1,66.25
2031,13.1,84.8,71.34
2031,13.0,84.4,71.34
2031,13.1,83.8,71.34
2031,13.1,83.4,71.34
2031,13.2,83.2,71.34
2031,13.2,82.7,71.34
2031,13.1,82.4,71.34
2031,13.2,82.0,71.34
2031,13.2,81.7,71.34
2031,13.2,81.3,71.34
2031,13.2,80.8,71.34
2031,13.2,80.3,61.15
2031,13.1,79.9,50.96
2031,13.1,79.4,40.77
2031,15.1,91.1,35.67
2031,15.4,91.3,40.77
2031,16.0,92.0,40.77
2031,16.6,92.5,40.77
2031,17.2,92.9,40.77
2031,17.7,93.2,40.77
2031,18.1,93.6,40.77
2031,18.5,93.9,40.77
2031,18.8,94.3,40.77
2031,16.0,91.0,35.67
2031,16.3,91.1,35.67
2031,16.6,91.2,40.77
2031,17.0,91.3,45.86
2031,17.3,91.3,45.86
2031,17.8,91.5,45.86
2031,18.2,91.6,45.86
2031,18.7,91.6,50.96
2031,19.0,91.6,56.06
2031,19.8,91.7,56.06
2031,20.3,91.7,61.15
2031,21.0,91.9,61.15
2031,21.9,92.0,61.15
2031,23.0,92.0,56.06
2031,23.9,92.2,40.77
2031,7.5,77.4,35.67
2031,7.8,76.8,40.77
2031,7.9,76.3,45.86
2031,8.2,75.8,45.86
2031,8.3,75.4,45.86
2031,8.5,74.9,45.86
2031,8.6,74.5,45.86
2031,8.8,74.1,50.96
2031,8.8,73.8,56.06
2031,8.9,73.4,61.15
2031,8.9,73.0,66.25
2031,9.0,72.8,66.25
2031,9.1,72.5,66.25
2031,9.2,72.1,71.34
2031,9.3,71.8,76.44
2031,9.5,71.5,81.54
2031,9.6,71.2,81.54
2031,9.8,71.0,86.63
2031,10.2,70.6,86.63
2031,10.5,70.3,86.63
2031,10.7,70.0,86.63
2031,11.0,69.7,86.63
2031,11.2,69.5,86.63
2031,11.5,69.3,86.63
2031,11.9,69.0,81.54
2031,12.2,68.9,76.44
2031,12.4,68.8,76.44
2031,12.9,68.7,76.44
2031,13.1,68.6,76.44
2031,13.5,68.5,76.44
2031,13.9,68.5,76.44
2031,14.3,68.5,71.34
2031,14.5,68.5,66.25
2031,14.8,68.7,66.25
2031,15.1,69.0,66.25
2031,15.6,69.2,61.15
2031,16.1,69.5,61.15
2031,16.6,69.9,56.06
2031,17.0,70.3,56.06
2031,17.5,70.7,50.96
2031,17.9,71.0,45.86
2031,18.2,71.2,40.77
2031,18.6,85.8,35.67
2031,19.1,85.2,35.67
2031,19.4,84.4,35.67
2031,14.8,86.8,35.67
2031,14.9,86.7,35.67
2031,15.1,86.6,40.77
2031,15.3,86.5,40.77
2031,15.6,86.3,45.86
2031,15.8,86.1,50.96
2031,16.1,86.0,56.06
2031,16.5,85.9,61.15
2031,17.0,85.6,71.34
2031,17.3,85.4,76.44
2031,17.6,85.3,81.54
2031,17.8,85.1,81.54
2031,18.3,85.0,81.54
2031,18.6,84.6,81.54
2031,18.8,84.4,81.54
2031,18.9,84.1,66.25
2031,19.2,83.9,61.15
2031,19.4,83.8,50.96
2031,19.7,83.8,45.86
2031,19.9,83.9,40.77
2031,13.4,89.2,35.67
2031,13.4,88.8,35.67
2031,13.4,88.5,40.77
2031,13.4,88.0,40.77
2031,13.3,87.7,40.77
2031,13.2,87.5,40.77
2031,13.1,87.3,40.77
2031,13.1,87.2,40.77
2031,12.9,87.2,40.77
2031,12.7,87.2,40.77
2031,12.6,87.3,40.77
2031,12.7,87.3,40.77
2031,12.8,87.6,40.77
2031,13.0,87.6,40.77
2031,13.3,87.6,45.86
2031,13.4,87.4,45.86
2031,13.6,87.2,40.77
2031,13.6,87.0,40.77
2031,13.7,86.6,40.77
2031,13.6,86.3,40.77
2031,13.5,86.1,40.77
2031,13.4,85.9,40.77
2031,13.3,85.7,40.77
2031,13.2,85.5,40.77
2031,13.1,85.4,40.77
2031,13.0,85.2,40.77
2031,12.8,85.0,45.86
2031,12.6,84.7,45.86
2031,12.4,84.4,45.86
2031,12.2,84.2,45.86
2031,12.0,83.9,45.86
2031,11.8,83.5,45.86
2031,11.5,83.1,45.86
2031,11.4,82.7,50.96
2031,11.3,82.2,56.06
2031,11.1,81.6,56.06
2031,10.9,81.2,61.15
2031,10.7,80.7,66.25
2031,10.6,80.3,71.34
2031,10.5,79.7,71.34
2031,10.5,79.1,56.06
2031,10.4,78.5,45.86
2031,10.2,84.9,35.67
2031,10.5,84.7,35.67
2031,10.8,84.6,35.67
2031,11.0,84.4,35.67
2031,11.3,84.3,40.77
2031,11.8,84.1,45.86
2031,12.3,83.9,45.86
2031,12.4,83.5,50.96
2031,13.4,83.1,56.06
2031,13.8,82.8,56.06
2031,14.1,82.7,56.06
2031,14.5,82.4,56.06
2031,15.0,82.4,50.96
2031,15.5,82.3,45.86
2031,16.0,82.3,45.86
2031,16.5,82.3,40.77
2031,10.1,96.9,40.77
2031,10.4,96.4,35.67
2031,10.5,95.9,35.67
2031,10.7,95.3,35.67
2031,10.8,94.4,35.67
2031,6.0,89.2,45.86
2031,6.4,88.9,45.86
2031,6.6,88.5,45.86
2031,6.8,88.2,45.86
2031,7.1,88.1,45.86
2031,7.2,88.1,45.86
2031,7.4,88.1,45.86
2031,7.6,87.9,45.86
2031,8.0,87.6,45.86
2031,8.1,87.5,45.86
2031,8.2,87.5,45.86
2031,8.4,87.4,45.86
2031,8.6,87.4,45.86
2031,8.8,87.2,45.86
2031,9.3,87.2,45.86
2031,9.8,87.1,45.86
2031,10.2,87.1,56.06
2031,10.5,86.9,56.06
2031,10.9,86.8,56.06
2031,11.3,86.6,66.25
2031,11.8,86.5,71.34
2031,12.3,86.2,76.44
2031,12.7,85.8,81.54
2031,13.0,85.3,86.63
2031,13.3,84.8,91.73
2031,13.4,84.6,96.82
2031,13.5,84.4,96.82
2031,13.6,84.2,96.82
2031,13.9,84.1,96.82
2031,14.1,84.0,96.82
2031,14.2,84.0,96.82
2031,14.5,84.1,96.82
2031,14.9,84.1,101.92
2031,15.0,84.2,101.92
2031,15.2,84.2,101.92
2031,15.5,84.3,101.92
2031,15.9,84.6,107.02
2031,16.2,84.7,107.02
2031,16.8,84.8,112.11
2031,17.2,84.8,117.21
2031,17.6,84.8,117.21
2031,17.9,84.9,117.21
2031,18.3,85.0,117.21
2031,18.6,85.2,117.21
2031,19.1,85.5,107.02
2031,19.6,85.7,101.92
2031,20.2,85.9,86.63
2031,20.7,86.1,76.44
2031,21.2,86.5,71.34
2031,21.6,86.9,61.15
2031,22.1,87.4,56.06
2031,22.6,88.1,50.96
2031,23.2,88.5,40.77
2031,13.9,70.6,35.67
2031,14.2,70.6,35.67
2031,14.6,70.7,40.77
2031,14.9,70.7,40.77
2031,15.2,70.8,45.86
2031,15.6,70.8,45.86
2031,16.1,70.8,56.06
2031,16.6,70.7,61.15
2031,17.0,70.6,66.25
2031,17.4,70.5,71.34
2031,17.7,70.3,76.44
2031,18.0,70.2,76.44
2031,18.4,70.0,76.44
2031,18.8,69.9,81.54
2031,19.1,69.9,81.54
2031,19.4,69.8,81.54
2031,19.7,69.7,81.54
2031,19.9,69.6,81.54
2031,20.1,69.6,81.54
2031,20.3,69.5,81.54
2031,20.5,69.4,81.54
2031,20.7,69.2,81.54
2031,20.8,69.1,81.54
2031,20.9,68.9,81.54
2031,20.9,68.9,81.54
2031,20.9,68.7,81.54
2031,21.0,68.6,81.54
2031,21.0,68.4,76.44
2031,21.0,68.4,76.44
2031,20.9,68.3,76.44
2031,20.8,68.2,71.34
2031,20.8,68.1,71.34
2031,15.8,71.6,40.77
2031,15.9,71.7,40.77
2031,16.0,71.8,45.86
2031,16.1,71.8,45.86
2031,16.3,71.8,50.96
2031,16.3,71.7,56.06
2031,16.5,71.5,56.06
2031,16.5,71.1,61.15
2031,16.6,70.8,66.25
2031,16.6,70.4,66.25
2031,16.6,70.0,76.44
2031,16.6,69.7,81.54
2031,16.7,69.4,86.63
2031,16.7,69.1,91.73
2031,16.8,68.9,107.02
2031,16.9,68.5,112.11
2031,17.0,68.2,122.3
2031,9.3,74.1,35.67
2031,9.8,73.8,40.77
2031,10.3,73.4,40.77
2031,10.7,73.3,40.77
2031,11.1,73.3,45.86
2031,11.6,73.1,45.86
2031,12.0,73.1,50.96
2031,12.5,73.1,50.96
2031,13.0,72.9,50.96
2031,13.5,72.6,56.06
2031,13.9,72.3,56.06
2031,14.1,72.0,56.06
2031,14.6,71.6,56.06
2031,14.8,70.9,56.06
2031,15.2,70.4,56.06
2031,15.3,70.0,56.06
2031,15.5,69.7,50.96
2031,15.7,69.4,50.96
2031,15.9,69.1,50.96
2031,16.0,68.9,50.96
2031,16.2,68.6,50.96
2031,16.3,68.4,50.96
2031,16.6,68.2,50.96
2031,19.6,68.1,40.77
2031,19.6,68.5,40.77
2031,19.6,69.0,35.67
2031,13.9,89.6,35.67
2031,14.4,89.3,35.67
2031,14.8,89.1,35.67
2031,15.2,88.7,40.77
2031,15.4,88.4,45.86
2031,15.8,88.2,45.86
2031,16.0,88.0,50.96
2031,16.3,87.8,56.06
2031,16.6,87.7,61.15
2031,17.0,87.7,66.25
2031,17.3,87.7,66.25
2031,17.7,87.8,71.34
2031,18.2,87.8,71.34
2031,18.6,87.8,76.44
2031,19.1,87.8,76.44
2031,19.3,87.7,76.44
2031,19.6,87.7,76.44
2031,20.0,87.6,76.44
2031,20.4,87.6,71.34
2031,20.6,87.8,71.34
2031,20.9,87.9,71.34
2031,21.2,88.1,71.34
2031,21.4,88.3,61.15
2031,21.6,88.6,61.15
2031,21.8,89.1,50.96
2031,22.0,89.5,45.86
2031,22.2,89.8,40.77
2031,22.3,90.1,40.77
2031,10.6,86.2,35.67
2031,10.8,86.1,40.77
2031,10.9,86.1,40.77
2031,11.1,86.1,45.86
2031,11.2,86.1,45.86
2031,11.3,86.1,50.96
2031,11.5,86.2,56.06
2031,11.6,86.2,66.25
2031,11.9,86.2,71.34
2031,12.5,86.4,76.44
2031,12.5,86.4,81.54
2031,12.9,86.5,91.73
2031,13.2,86.4,101.92
2031,13.3,86.2,117.21
2031,13.4,86.2,122.3
2031,13.7,86.2,122.3
2031,14.1,86.4,127.4
2031,14.5,86.5,127.4
2031,14.9,86.6,132.5
2031,15.2,86.7,132.5
2031,15.6,86.8,127.4
2031,16.0,86.9,122.3
2031,16.5,87.0,117.21
2031,16.9,87.0,112.11
2031,17.3,87.1,107.02
2031,17.9,87.1,101.92
2031,18.3,87.2,101.92
2031,18.7,87.3,101.92
2031,19.2,87.5,96.82
2031,19.8,87.7,96.82
2031,20.6,88.0,91.73
2031,21.4,88.1,91.73
2031,22.1,88.4,86.63
2031,22.8,88.6,66.25
2031,23.5,89.1,50.96
2031,24.3,89.3,45.86
2031,24.6,89.6,40.77
2031,25.1,89.9,35.67
2031,15.7,71.3,35.67
2031,16.0,71.3,35.67
2031,16.3,71.4,40.77
2031,16.2,71.5,40.77
2031,16.8,71.6,40.77
2031,17.0,71.9,45.86
2031,17.3,72.1,50.96
2031,17.6,72.4,56.06
2031,18.1,72.9,61.15
2031,18.5,73.2,56.06
2031,19.1,73.7,40.77
2031,9.8,83.2,35.67
2031,9.8,83.1,35.67
2031,9.8,83.0,40.77
2031,9.9,82.9,45.86
2031,10.0,82.8,45.86
2031,10.1,82.7,45.86
2031,10.2,82.6,50.96
2031,10.4,82.4,56.06
2031,10.6,82.2,61.15
2031,10.8,81.8,61.15
2031,11.1,81.4,61.15
2031,11.3,81.1,66.25
2031,11.5,80.9,66.25
2031,11.8,80.6,66.25
2031,12.0,80.4,66.25
2031,12.2,80.1,61.15
2031,12.5,80.0,50.96
2031,12.7,79.7,40.77
2031,13.0,79.6,35.67
2031,7.7,84.9,35.67
2031,7.8,84.6,35.67
2031,8.0,84.3,35.67
2031,8.3,83.7,35.67
2031,8.5,83.3,40.77
2031,8.6,82.9,40.77
2031,8.7,82.6,45.86
2031,8.8,82.2,45.86
2031,8.8,81.9,45.86
2031,8.9,81.6,45.86
2031,9.0,81.2,45.86
2031,9.0,80.9,40.77
2031,9.0,80.5,40.77
2031,9.1,80.4,40.77
2031,9.3,80.1,40.77
2031,9.4,79.8,35.67
2031,12.3,72.8,35.67
2031,12.4,72.8,40.77
2031,12.8,72.9,40.77
2031,13.0,72.9,40.77
2031,13.3,73.0,45.86
2031,13.6,73.0,45.86
2031,13.9,73.0,56.06
2031,14.2,72.9,56.06
2031,14.5,72.8,61.15
2031,14.7,72.8,61.15
2031,15.0,72.8,66.25
2031,15.4,72.8,71.34
2031,15.8,72.8,71.34
2031,16.3,72.7,71.34
2031,16.8,72.5,76.44
2031,17.3,72.3,81.54
2031,17.7,72.0,86.63
2031,18.0,71.8,91.73
2031,18.4,71.7,101.92
2031,18.8,71.6,101.92
2031,19.3,71.5,101.92
2031,19.6,71.4,101.92
2031,20.1,71.4,96.82
2031,20.5,71.3,91.73
2031,20.9,71.2,86.63
2031,21.2,71.2,76.44
2031,21.5,71.2,66.25
2031,21.7,71.3,56.06
2031,22.1,71.6,45.86
2031,22.6,71.7,40.77
2031,23.2,72.1,35.67
2031,16.1,89.8,35.67
2031,16.5,89.7,40.77
2031,16.6,89.6,40.77
2031,16.9,89.6,40.77
2031,17.2,89.4,45.86
2031,17.4,89.2,45.86
2031,17.6,89.0,50.96
2031,17.8,88.9,56.06
2031,18.1,88.6,56.06
2031,18.4,88.4,56.06
2031,18.8,88.2,61.15
2031,19.1,88.2,61.15
2031,19.5,88.2,66.25
2031,19.9,88.0,66.25
2031,20.3,87.8,71.34
2031,20.4,87.7,76.44
2031,20.6,87.6,76.44
2031,21.1,87.2,76.44
2031,21.5,86.9,76.44
2031,21.7,86.6,56.06
2031,21.9,86.5,45.86
2031,22.2,86.1,40.77
2031,18.3,88.5,35.67
2031,18.2,88.4,35.67
2031,18.3,88.2,35.67
2031,18.3,87.7,35.67
2031,18.3,87.3,40.77
2031,18.4,86.5,40.77
2031,18.5,86.0,45.86
2031,18.4,85.3,45.86
2031,18.4,84.6,45.86
2031,18.3,83.9,45.86
2031,18.3,83.4,35.67
2031,14.4,85.6,35.67
2031,14.7,85.3,35.67
2031,15.0,85.1,40.77
2031,15.2,85.0,40.77
2031,15.5,84.9,40.77
2031,15.7,84.9,40.77
2031,16.0,84.8,40.77
2031,16.2,84.8,40.77
2031,16.3,84.9,35.67
2031,16.5,84.9,35.67
2031,11.2,89.3,35.67
2031,11.5,88.9,40.77
2031,11.9,88.6,45.86
2031,12.1,88.2,45.86
2031,12.5,88.0,50.96
2031,12.8,87.6,50.96
2031,13.1,87.4,56.06
2031,13.5,86.9,56.06
2031,13.8,86.5,56.06
2031,14.0,86.2,56.06
2031,14.3,85.9,56.06
2031,14.4,85.6,56.06
2031,14.6,85.3,56.06
2031,14.7,85.0,56.06
2031,14.8,84.7,56.06
2031,14.9,84.4,56.06
2031,15.0,84.1,56.06
2031,15.1,83.6,56.06
2031,15.2,83.3,56.06
2031,15.2,82.9,56.06
2031,15.4,82.6,50.96
2031,15.4,82.2,50.96
2031,15.6,82.0,50.96
2031,15.7,81.8,45.86
2031,15.8,81.7,45.86
2031,15.9,81.6,45.86
2031,16.0,81.5,40.77
2031,16.0,81.4,40.77
2031,16.2,88.1,35.67
2031,16.6,88.4,35.67
2031,17.1,88.6,35.67
2031,17.5,88.8,40.77
2031,18.0,89.0,40.77
2031,18.7,89.3,45.86
2031,19.4,89.6,45.86
2031,20.0,89.9,45.86
2031,20.8,90.1,45.86
2031,21.8,90.4,45.86
2031,23.8,90.9,40.77
2031,9.2,84.7,35.67
2031,9.3,84.5,35.67
2031,9.4,84.3,40.77
2031,9.5,84.0,40.77
2031,9.8,83.6,45.86
2031,9.9,83.2,45.86
2031,10.2,82.9,50.96
2031,10.4,82.5,50.96
2031,10.6,82.2,50.96
2031,10.7,82.0,50.96
2031,11.0,81.8,50.96
2031,11.1,81.6,45.86
2031,11.4,81.4,45.86
2031,11.7,81.2,45.86
2031,12.0,81.0,40.77
2031,12.3,80.7,40.77
2031,12.6,80.4,35.67
2031,12.8,80.1,35.67
2031,11.2,88.1,35.67
2031,11.3,88.1,35.67
2031,11.6,88.1,45.86
2031,11.8,88.0,45.86
2031,12.1,88.1,50.96
2031,12.4,88.1,50.96
2031,12.8,88.1,50.96
2031,13.0,88.1,61.15
2031,13.3,88.1,66.25
2031,13.7,88.2,66.25
2031,14.0,88.3,76.44
2031,14.3,88.4,86.63
2031,14.6,88.6,86.63
2031,14.8,88.7,91.73
2031,15.0,88.9,101.92
2031,15.1,89.0,101.92
2031,15.4,89.1,101.92
2031,15.7,89.5,101.92
2031,16.0,90.0,107.02
2031,16.4,90.3,107.02
2031,16.9,90.8,112.11
2031,17.4,91.0,112.11
2031,17.9,91.2,117.21
2031,18.3,91.4,117.21
2031,18.7,91.7,117.21
2031,19.3,92.1,112.11
2031,19.9,92.6,101.92
2031,20.4,92.9,91.73
2031,21.1,93.3,76.44
2031,22.1,94.1,61.15
2031,23.3,95.2,50.96
2031,24.3,96.1,35.67
2031,22.8,68.1,66.25
2031,23.1,68.4,66.25
2031,23.3,68.6,61.15
2031,23.4,68.8,50.96
2031,23.5,69.1,50.96
2031,23.5,69.4,45.86
2031,23.7,69.7,40.77
2031,23.9,70.0,40.77
2031,24.2,70.4,35.67
2031,24.5,70.7,35.67
2031,18.4,87.4,35.67
2031,18.8,87.8,40.77
2031,19.2,88.2,40.77
2031,19.4,88.6,50.96
2031,19.7,89.0,56.06
2031,20.0,89.6,66.25
2031,20.3,90.2,66.25
2031,20.7,90.8,66.25
2031,21.0,91.2,56.06
2031,20.9,91.0,56.06
2031,20.9,90.8,50.96
2031,21.5,91.5,45.86
2031,22.2,92.2,35.67
2031,20.2,88.7,35.67
2031,20.8,89.2,40.77
2031,21.4,89.7,45.86
2031,22.1,90.3,50.96
2031,23.0,91.0,40.77
2031,23.3,91.2,35.67
2031,11.3,82.9,35.67
2031,11.5,82.7,35.67
2031,11.9,82.5,35.67
2031,12.1,82.4,35.67
2031,12.3,82.3,35.67
2031,12.5,82.1,40.77
2031,12.8,81.8,45.86
2031,12.9,81.6,45.86
2031,13.1,81.4,45.86
2031,13.3,81.1,50.96
2031,13.5,80.9,50.96
2031,13.7,80.7,50.96
2031,14.0,80.6,56.06
2031,14.2,80.4,56.06
2031,14.4,80.3,56.06
2031,14.6,80.2,56.06
2031,14.9,80.1,50.96
2031,15.2,80.1,50.96
2031,15.6,80.2,50.96
2031,15.8,80.2,50.96
2031,16.0,80.2,40.77
2031,16.4,80.3,35.67
2031,18.7,89.3,35.67
2031,18.9,89.2,35.67
2031,19.2,89.2,40.77
2031,19.4,89.2,45.86
2031,19.6,89.2,50.96
2031,19.9,89.1,50.96
2031,20.3,89.1,50.96
2031,20.6,89.1,56.06
2031,21.2,89.1,61.15
2031,21.6,89.0,61.15
2031,22.0,88.9,61.15
2031,22.2,88.9,56.06
2031,22.6,89.0,45.86
2031,22.8,89.1,40.77
2031,23.1,89.1,35.67
2031,23.3,89.3,35.67
2031,23.6,89.6,35.67
2031,23.4,68.0,35.67
2031,16.1,89.9,35.67
2031,16.4,89.6,35.67
2031,16.7,89.3,40.77
2031,16.9,89.1,45.86
2031,17.3,89.0,45.86
2031,17.6,88.8,45.86
2031,18.0,88.7,50.96
2031,18.3,88.4,50.96
2031,18.7,88.2,56.06
2031,19.0,88.0,56.06
2031,19.3,87.8,56.06
2031,19.5,87.6,61.15
2031,19.8,87.5,61.15
2031,20.1,87.3,61.15
2031,20.5,87.1,56.06
2031,20.7,87.0,56.06
2031,20.9,86.9,50.96
2031,21.1,86.8,45.86
2031,21.2,86.7,35.67
2031,11.4,82.3,35.67
2031,11.7,82.1,35.67
2031,11.9,81.8,35.67
2031,12.1,81.8,35.67
2031,12.2,81.6,40.77
2031,12.4,81.3,45.86
2031,12.4,81.0,45.86
2031,12.3,80.9,45.86
2031,12.3,80.7,45.86
2031,12.3,80.5,40.77
2031,12.2,80.3,40.77
2031,12.1,80.1,40.77
2031,12.1,80.0,35.67
2031,12.1,79.9,35.67
2031,12.0,79.8,35.67
2032,11.3,73.0,35.78
2032,11.2,72.9,35.78
2032,11.2,73.1,35.78
2032,11.2,73.2,35.78
2032,11.3,73.2,35.78
2032,11.4,73.2,46.01
2032,11.4,73.2,46.01
2032,11.4,73.2,46.01
2032,11.5,73.2,46.01
2032,11.6,73.1,46.01
2032,11.7,73.1,46.01
2032,11.8,73.0,46.01
2032,11.9,72.9,46.01
2032,12.4,72.3,56.23
2032,12.7,72.1,56.23
2032,12.8,72.3,56.23
2032,12.8,72.6,56.23
2032,12.5,73.0,56.23
2032,12.4,73.1,56.23
2032,12.5,73.3,56.23
2032,12.7,73.5,56.23
2032,12.9,73.6,56.23
2032,13.2,73.5,56.23
2032,13.5,73.4,56.23
2032,13.7,73.2,46.01
2032,13.9,73.1,46.01
2032,14.1,72.9,46.01
2032,14.3,72.7,46.01
2032,14.5,72.5,46.01
2032,14.8,71.9,46.01
2032,15.3,71.1,46.01
2032,15.9,70.5,46.01
2032,16.5,70.1,46.01
2032,17.0,70.0,46.01
2032,17.5,70.0,46.01
2032,18.0,70.0,46.01
2032,18.5,70.0,35.78
2032,19.0,70.0,35.78
2032,18.3,89.8,35.78
2032,18.3,89.7,35.78
2032,18.4,89.3,46.01
2032,18.5,88.9,46.01
2032,18.5,88.7,46.01
2032,18.6,88.6,46.01
2032,18.6,88.4,46.01
2032,18.5,88.6,46.01
2032,18.6,88.7,46.01
2032,18.9,88.9,56.23
2032,18.9,89.6,56.23
2032,18.9,90.1,56.23
2032,19.1,90.3,66.46
2032,19.5,90.8,66.46
2032,19.4,91.3,66.46
2032,19.9,91.8,78.72
2032,20.0,92.4,92.02
2032,22.6,68.1,56.23
2032,22.6,68.4,56.23
2032,23.0,68.5,35.78
2032,19.5,86.5,35.78
2032,19.5,86.5,35.78
2032,19.0,85.5,35.78
2032,18.5,84.5,35.78
2032,18.5,84.5,35.78
2032,18.5,84.0,35.78
2032,18.5,83.5,35.78
2032,18.5,83.5,35.78
2032,18.5,83.5,35.78
2032,18.5,83.5,35.78
2032,18.5,83.0,35.78
2032,10.8,87.7,35.78
2032,10.9,87.4,35.78
2032,11.1,87.0,35.78
2032,11.2,86.6,46.01
2032,11.7,86.0,46.01
2032,12.0,85.3,46.01
2032,12.3,84.6,46.01
2032,12.3,84.5,46.01
2032,12.2,84.4,46.01
2032,12.2,84.2,46.01
2032,12.3,84.2,46.01
2032,12.4,84.1,46.01
2032,12.7,84.1,35.78
2032,12.7,84.2,35.78
2032,12.6,84.2,35.78
2032,12.6,84.1,35.78
2032,12.6,84.0,35.78
2032,12.7,84.0,35.78
2032,12.8,84.0,35.78
2032,12.7,83.9,35.78
2032,12.7,83.6,35.78
2032,12.7,83.5,35.78
2032,11.0,87.2,35.78
2032,10.9,86.9,40.9
2032,10.8,86.6,46.01
2032,10.8,86.6,46.01
2032,10.7,86.5,46.01
2032,10.7,86.2,46.01
2032,10.7,86.1,46.01
2032,10.7,86.0,46.01
2032,10.5,85.8,46.01
2032,10.6,85.5,46.01
2032,10.6,85.0,46.01
2032,10.6,84.6,46.01
2032,10.5,84.5,46.01
2032,10.4,84.1,46.01
2032,10.4,83.9,46.01
2032,10.4,83.4,46.01
2032,10.4,83.0,46.01
2032,10.4,82.8,46.01
2032,10.4,82.3,46.01
2032,10.4,81.9,46.01
2032,10.4,81.4,46.01
2032,10.4,81.2,35.78
2032,10.5,80.8,35.78
2032,10.0,89.6,35.78
2032,10.1,89.6,35.78
2032,10.2,89.7,35.78
2032,10.1,89.8,35.78
2032,10.4,89.7,46.01
2032,10.6,89.7,46.01
2032,11.1,89.8,46.01
2032,11.3,90.1,46.01
2032,11.7,90.3,46.01
2032,12.1,90.5,46.01
2032,12.1,90.4,46.01
2032,12.1,90.3,46.01
2032,12.0,90.2,46.01
2032,12.4,90.1,56.23
2032,12.5,90.2,56.23
2032,12.6,90.3,56.23
2032,13.0,90.5,66.46
2032,13.1,90.6,66.46
2032,13.3,90.8,66.46
2032,13.7,90.9,66.46
2032,14.1,91.4,66.46
2032,14.5,91.7,81.79
2032,15.0,92.1,92.02
2032,15.3,92.4,102.24
2032,15.6,92.7,102.24
2032,16.0,93.1,102.24
2032,16.2,93.2,102.24
2032,16.5,93.6,102.24
2032,16.7,93.7,102.24
2032,17.1,94.1,102.24
2032,17.5,94.5,92.02
2032,15.1,80.5,35.78
2032,15.2,80.5,35.78
2032,15.5,80.5,35.78
2032,15.6,80.4,35.78
2032,15.6,80.4,35.78
2032,15.7,80.2,35.78
2032,16.6,91.3,35.78
2032,17.2,91.4,46.01
2032,17.9,91.6,46.01
2032,18.8,91.6,46.01
2032,19.3,91.7,46.01
2032,19.9,91.9,46.01
2032,20.6,92.0,46.01
2032,10.5,90.8,35.78
2032,10.9,90.5,40.9
2032,10.9,90.4,46.01
2032,11.3,90.1,56.23
2032,11.4,90.0,56.23
2032,11.6,90.0,66.46
2032,11.6,90.0,81.79
2032,12.0,89.7,92.02
2032,12.1,89.7,92.02
2032,12.3,89.7,92.02
2032,12.9,89.6,92.02
2032,13.0,89.6,92.02
2032,13.2,89.5,92.02
2032,13.6,89.5,92.02
2032,14.0,89.5,92.02
2032,14.4,89.5,92.02
2032,14.6,89.4,92.02
2032,15.0,89.4,92.02
2032,15.4,89.4,92.02
2032,15.9,89.1,92.02
2032,16.1,89.1,92.02
2032,16.6,89.1,107.35
2032,17.1,89.1,107.35
2032,17.7,89.1,107.35
2032,18.3,89.1,117.58
2032,19.4,89.1,117.58
2032,20.1,89.1,117.58
2032,21.0,89.2,117.58
2032,21.6,89.6,117.58
2032,12.9,85.6,35.78
2032,13.0,85.6,40.9
2032,13.1,85.6,46.01
2032,13.0,85.5,56.23
2032,13.0,85.4,56.23
2032,13.0,85.4,56.23
2032,13.1,85.4,56.23
2032,13.1,85.5,56.23
2032,13.2,85.6,56.23
2032,13.3,85.6,66.46
2032,13.3,85.7,66.46
2032,13.4,85.7,66.46
2032,13.8,85.9,66.46
2032,13.9,86.0,66.46
2032,14.0,86.1,66.46
2032,14.1,86.3,66.46
2032,14.2,86.4,66.46
