latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
31.5833,82.75,16.76,-20.29,0.0
31.5833,82.9167,16.0,-19.12,0.0
31.5833,83.0833,15.14,-18.52,0.0
31.5833,83.25,14.97,-20.91,0.0
31.5833,83.4167,7.42,-26.0,0.0
31.5833,83.5833,14.32,-21.17,0.0
31.5833,83.75,14.12,-21.91,0.0
31.5833,83.9167,16.43,-19.45,0.0
31.5833,84.0833,16.68,-19.53,0.0
31.5833,84.25,17.76,-19.37,0.0
31.5833,84.4167,17.46,-19.66,0.0
31.5833,84.5833,15.92,-20.28,0.0
31.5833,84.75,14.03,-21.66,0.0
31.5833,84.9167,12.01,-22.82,0.0
31.5833,85.0833,10.77,-23.42,0.0
31.5833,85.25,12.31,-22.51,0.0
31.5833,85.4167,11.82,-22.52,0.0
31.5833,85.5833,13.62,-21.26,0.0
31.5833,85.75,13.72,-21.61,0.0
31.5833,85.9167,13.37,-21.64,0.0
31.5833,86.0833,15.2,-19.82,0.0
31.5833,86.25,14.42,-20.27,0.0
31.5833,86.4167,14.35,-20.11,0.0
31.5833,86.5833,14.61,-19.38,0.0
31.5833,86.75,16.07,-17.42,0.0
31.5833,86.9167,13.81,-19.93,0.0
31.5833,87.0833,16.61,-17.98,0.0
31.5833,87.25,16.91,-17.6,0.0
31.5833,87.4167,16.92,-17.56,0.0
31.5833,87.5833,15.07,-19.16,0.0
31.5833,87.75,16.7,-17.72,0.0
31.5833,87.9167,16.65,-16.7,0.0
31.5833,88.0833,15.11,-18.58,0.0
31.5833,88.25,14.49,-19.23,0.0
31.5833,88.4167,15.94,-17.81,0.0
31.5833,88.5833,16.66,-16.66,0.0
31.5833,88.75,16.31,-15.66,0.0
31.5833,88.9167,17.14,-16.67,0.0
31.5833,89.0833,15.86,-15.52,0.0
31.5833,89.25,16.85,-17.48,0.0
31.5833,89.4167,16.9,-18.68,0.0
31.5833,89.5833,16.71,-18.7,0.0
31.5833,89.75,16.67,-19.11,0.0
31.5833,89.9167,15.36,-19.93,0.0
31.5833,90.0833,14.87,-20.33,0.0
31.5833,90.25,14.03,-20.71,0.0
31.5833,90.4167,14.11,-20.58,0.0
31.5833,90.5833,13.38,-21.26,0.0
31.5833,90.75,13.97,-20.37,0.0
31.5833,90.9167,14.2,-19.86,0.0
31.5833,91.0833,14.86,-19.94,0.0
31.5833,91.25,12.52,-21.76,0.0
31.5833,91.4167,14.09,-20.66,0.0
31.5833,91.5833,14.4,-20.85,0.0
31.5833,91.75,14.92,-20.98,0.0
31.5833,91.9167,14.26,-21.6,0.0
31.5833,92.0833,14.48,-21.73,0.0
31.5833,92.25,14.06,-22.03,0.0
31.5833,92.4167,13.56,-22.09,0.0
31.5833,92.5833,12.7,-22.23,0.0
31.5833,92.75,13.93,-20.82,0.0
31.5833,92.9167,14.89,-20.03,0.0
31.5833,93.0833,15.06,-19.95,0.0
31.5833,93.25,13.8,-21.01,0.0
31.5833,93.4167,13.51,-21.02,0.0
31.5833,93.5833,13.35,-20.79,0.0
31.5833,93.75,13.64,-20.45,0.0
31.5833,93.9167,14.01,-19.35,0.0
31.5833,94.0833,13.51,-19.77,0.0
31.5833,94.25,13.71,-19.57,0.0
31.5833,94.4167,13.51,-19.89,0.0
31.5833,94.5833,15.25,-18.09,0.0
31.5833,94.75,14.5,-18.67,0.0
31.5833,94.9167,12.56,-20.59,0.0
31.5833,95.0833,15.86,-17.04,0.0
31.5833,95.25,14.9,-18.0,0.0
31.5833,95.4167,13.0,-19.9,0.0
31.5833,95.5833,13.25,-20.6,0.0
31.5833,95.75,13.06,-20.87,0.0
31.5833,95.9167,12.75,-20.92,0.0
31.5833,96.0833,12.54,-20.17,0.0
31.5833,96.25,13.68,-18.57,0.0
31.5833,96.4167,14.27,-17.97,0.0
31.5833,96.5833,15.02,-16.51,0.0
31.5833,96.75,16.93,-14.9,0.0
31.5833,96.9167,15.43,-16.51,0.0
31.4167,68.0833,32.81,-7.47,7.81
31.4167,68.25,32.36,-6.82,7.36
31.4167,68.4167,32.8,-5.59,7.8
31.4167,68.5833,32.83,-4.89,7.83
31.4167,68.75,32.46,-4.34,7.46
31.4167,68.9167,31.21,-4.62,6.21
31.4167,69.0833,31.48,-3.61,6.48
31.4167,69.25,33.28,-1.38,8.28
31.4167,69.4167,35.59,0.11,10.59
31.4167,69.5833,33.69,-1.15,8.69
31.4167,69.75,31.5,-2.63,6.5
31.4167,69.9167,31.31,-1.85,6.31
31.4167,70.0833,34.97,1.66,9.97
31.4167,70.25,40.44,4.64,15.44
31.4167,70.4167,42.77,4.58,17.77
31.4167,70.5833,42.73,4.39,17.73
31.4167,70.75,41.58,4.54,16.58
31.4167,70.9167,42.52,4.12,17.52
31.4167,71.0833,43.37,3.9,18.37
31.4167,71.25,43.54,3.82,18.54
31.4167,71.4167,43.49,3.74,18.49
31.4167,71.5833,43.42,3.72,18.42
31.4167,71.75,43.21,3.67,18.21
31.4167,71.9167,42.99,3.66,17.99
31.4167,72.0833,42.17,4.09,17.17
31.4167,72.25,41.67,4.16,16.67
31.4167,72.4167,41.36,4.09,16.36
31.4167,72.5833,41.02,4.1,16.02
31.4167,72.75,40.66,4.07,15.66
31.4167,72.9167,40.31,4.19,15.31
31.4167,73.0833,40.4,4.63,15.4
31.4167,73.25,40.42,4.4,15.42
31.4167,73.4167,40.26,4.5,15.26
31.4167,73.5833,40.3,4.71,15.3
31.4167,73.75,40.52,4.98,15.52
31.4167,73.9167,40.26,5.08,15.26
31.4167,74.0833,39.97,5.21,14.97
31.4167,74.25,40.12,5.6,15.12
31.4167,74.4167,40.09,5.36,15.09
31.4167,74.5833,39.82,4.81,14.82
31.4167,74.75,39.6,4.6,14.6
31.4167,74.9167,39.66,4.59,14.66
31.4167,75.0833,39.54,4.74,14.54
31.4167,75.25,39.41,4.94,14.41
31.4167,75.4167,39.53,5.14,14.53
31.4167,75.5833,39.65,5.54,14.65
31.4167,75.75,39.55,5.53,14.55
31.4167,75.9167,39.43,5.76,14.43
31.4167,76.0833,38.73,6.08,13.73
31.4167,76.25,38.35,6.27,13.35
31.4167,76.4167,37.36,7.06,12.36
31.4167,76.5833,36.27,6.45,11.27
31.4167,76.75,35.66,6.18,10.66
31.4167,76.9167,32.17,4.77,7.17
31.4167,77.0833,26.12,1.04,1.12
31.4167,77.25,26.17,0.92,1.17
31.4167,77.4167,28.22,1.9,3.22
31.4167,77.5833,28.8,2.12,3.8
31.4167,77.75,24.0,-1.45,0.0
31.4167,77.9167,14.66,-11.4,0.0
31.4167,78.0833,14.03,-12.8,0.0
31.4167,78.25,15.27,-12.55,0.0
31.4167,78.4167,10.7,-18.65,0.0
31.4167,78.5833,11.8,-18.87,0.0
31.4167,78.75,10.37,-22.06,0.0
31.4167,78.9167,12.38,-20.66,0.0
31.4167,79.0833,12.05,-21.43,0.0
31.4167,79.25,13.39,-20.44,0.0
31.4167,79.4167,16.08,-18.37,0.0
31.4167,79.5833,18.69,-16.57,0.0
31.4167,79.75,19.91,-15.77,0.0
31.4167,79.9167,19.99,-15.63,0.0
31.4167,80.0833,16.06,-19.6,0.0
31.4167,80.25,11.65,-23.01,0.0
31.4167,80.4167,13.65,-21.51,0.0
31.4167,80.5833,14.58,-21.13,0.0
31.4167,80.75,10.95,-23.57,0.0
31.4167,80.9167,10.01,-24.52,0.0
31.4167,81.0833,11.5,-23.51,0.0
31.4167,81.25,12.0,-23.08,0.0
31.4167,81.4167,12.13,-22.97,0.0
31.4167,81.5833,12.66,-23.19,0.0
31.4167,81.75,11.55,-23.78,0.0
31.4167,81.9167,11.7,-23.67,0.0
31.4167,82.0833,12.92,-22.39,0.0
31.4167,82.25,15.75,-20.58,0.0
31.4167,82.4167,15.48,-20.9,0.0
31.4167,82.5833,15.34,-20.88,0.0
31.4167,82.75,16.99,-19.71,0.0
31.4167,82.9167,17.26,-19.6,0.0
31.4167,83.0833,15.93,-19.91,0.0
31.4167,83.25,14.24,-20.07,0.0
31.4167,83.4167,13.42,-21.09,0.0
31.4167,83.5833,14.51,-20.56,0.0
31.4167,83.75,17.84,-18.24,0.0
31.4167,83.9167,18.38,-17.6,0.0
31.4167,84.0833,17.54,-16.2,0.0
31.4167,84.25,19.26,-17.81,0.0
31.4167,84.4167,17.62,-19.08,0.0
31.4167,84.5833,17.47,-18.96,0.0
31.4167,84.75,15.76,-19.9,0.0
31.4167,84.9167,14.42,-20.86,0.0
31.4167,85.0833,15.01,-20.43,0.0
31.4167,85.25,12.74,-22.16,0.0
31.4167,85.4167,13.75,-20.97,0.0
31.4167,85.5833,15.73,-19.9,0.0
31.4167,85.75,15.63,-20.08,0.0
31.4167,85.9167,14.37,-20.83,0.0
31.4167,86.0833,13.14,-21.33,0.0
31.4167,86.25,13.16,-21.27,0.0
31.4167,86.4167,11.38,-22.48,0.0
31.4167,86.5833,13.68,-19.71,0.0
31.4167,86.75,13.22,-19.65,0.0
31.4167,86.9167,14.06,-20.1,0.0
31.4167,87.0833,15.38,-18.91,0.0
31.4167,87.25,15.51,-18.69,0.0
31.4167,87.4167,12.95,-20.23,0.0
31.4167,87.5833,14.06,-19.53,0.0
31.4167,87.75,15.31,-18.32,0.0
31.4167,87.9167,16.52,-17.08,0.0
31.4167,88.0833,14.36,-19.02,0.0
31.4167,88.25,11.68,-21.02,0.0
31.4167,88.4167,13.32,-19.6,0.0
31.4167,88.5833,16.46,-17.22,0.0
31.4167,88.75,16.91,-16.46,0.0
31.4167,88.9167,16.88,-17.27,0.0
31.4167,89.0833,16.67,-17.66,0.0
31.4167,89.25,14.85,-19.2,0.0
31.4167,89.4167,15.01,-19.1,0.0
31.4167,89.5833,14.81,-19.45,0.0
31.4167,89.75,15.32,-19.0,0.0
31.4167,89.9167,13.97,-20.3,0.0
31.4167,90.0833,14.83,-19.86,0.0
31.4167,90.25,15.56,-19.76,0.0
31.4167,90.4167,15.63,-19.88,0.0
31.4167,90.5833,14.62,-19.57,0.0
31.4167,90.75,15.21,-20.0,0.0
31.4167,90.9167,15.03,-19.06,0.0
31.4167,91.0833,14.04,-20.82,0.0
31.4167,91.25,13.69,-21.03,0.0
31.4167,91.4167,15.06,-19.72,0.0
31.4167,91.5833,14.65,-20.62,0.0
31.4167,91.75,15.12,-20.74,0.0
31.4167,91.9167,15.29,-21.02,0.0
31.4167,92.0833,15.12,-21.19,0.0
31.4167,92.25,14.59,-21.19,0.0
31.4167,92.4167,14.67,-20.79,0.0
31.4167,92.5833,13.58,-21.13,0.0
31.4167,92.75,13.91,-20.96,0.0
31.4167,92.9167,14.56,-20.51,0.0
31.4167,93.0833,13.33,-21.18,0.0
31.4167,93.25,11.92,-21.94,0.0
31.4167,93.4167,12.52,-21.19,0.0
31.4167,93.5833,12.77,-20.93,0.0
31.4167,93.75,13.76,-20.07,0.0
31.4167,93.9167,12.62,-20.81,0.0
31.4167,94.0833,13.26,-19.81,0.0
31.4167,94.25,14.22,-18.4,0.0
31.4167,94.4167,14.63,-17.71,0.0
31.4167,94.5833,14.8,-17.55,0.0
31.4167,94.75,12.06,-20.54,0.0
31.4167,94.9167,11.42,-21.01,0.0
31.4167,95.0833,13.81,-18.03,0.0
31.4167,95.25,11.2,-21.01,0.0
31.4167,95.4167,13.51,-19.26,0.0
31.4167,95.5833,15.82,-16.6,0.0
31.4167,95.75,14.94,-17.54,0.0
31.4167,95.9167,13.57,-19.29,0.0
31.4167,96.0833,13.94,-18.68,0.0
31.4167,96.25,14.56,-18.03,0.0
31.4167,96.4167,14.99,-17.17,0.0
31.4167,96.5833,14.83,-17.1,0.0
31.4167,96.75,15.26,-16.32,0.0
31.4167,96.9167,17.02,-15.18,0.0
31.25,68.0833,32.13,-6.65,7.13
31.25,68.25,32.11,-6.13,7.11
31.25,68.4167,31.36,-6.01,6.36
31.25,68.5833,31.46,-5.28,6.46
31.25,68.75,31.49,-4.7,6.49
31.25,68.9167,32.23,-4.37,7.23
31.25,69.0833,33.11,-2.25,8.11
31.25,69.25,34.7,-0.35,9.7
31.25,69.4167,34.06,-0.82,9.06
31.25,69.5833,32.35,-2.14,7.35
31.25,69.75,31.74,-1.77,6.74
31.25,69.9167,32.56,-0.86,7.56
31.25,70.0833,33.97,1.04,8.97
31.25,70.25,40.07,4.31,15.07
31.25,70.4167,42.36,4.94,17.36
31.25,70.5833,42.85,4.49,17.85
31.25,70.75,41.78,4.55,16.78
31.25,70.9167,42.68,4.17,17.68
31.25,71.0833,43.43,3.9,18.43
31.25,71.25,43.37,3.88,18.37
31.25,71.4167,43.58,3.74,18.58
31.25,71.5833,43.54,3.75,18.54
31.25,71.75,43.33,3.83,18.33
31.25,71.9167,43.05,3.85,18.05
31.25,72.0833,41.89,4.3,16.89
31.25,72.25,41.63,4.34,16.63
31.25,72.4167,41.68,4.22,16.68
31.25,72.5833,41.42,4.16,16.42
31.25,72.75,40.96,4.21,15.96
31.25,72.9167,40.76,4.18,15.76
31.25,73.0833,40.32,4.3,15.32
31.25,73.25,40.25,4.47,15.25
31.25,73.4167,40.18,4.64,15.18
31.25,73.5833,40.41,4.85,15.41
31.25,73.75,40.43,4.99,15.43
31.25,73.9167,40.1,5.2,15.1
31.25,74.0833,40.33,5.22,15.33
31.25,74.25,40.35,5.25,15.35
31.25,74.4167,40.2,5.19,15.2
31.25,74.5833,40.01,5.01,15.01
31.25,74.75,40.04,4.89,15.04
31.25,74.9167,39.95,4.9,14.95
31.25,75.0833,39.66,5.03,14.66
31.25,75.25,39.58,4.97,14.58
31.25,75.4167,39.75,5.19,14.75
31.25,75.5833,39.78,5.57,14.78
31.25,75.75,39.66,5.67,14.66
31.25,75.9167,39.55,5.79,14.55
31.25,76.0833,39.4,6.02,14.4
31.25,76.25,38.57,6.25,13.57
31.25,76.4167,38.79,6.55,13.79
31.25,76.5833,37.48,6.82,12.48
31.25,76.75,35.26,6.23,10.26
31.25,76.9167,32.02,4.58,7.02
31.25,77.0833,31.88,4.35,6.88
31.25,77.25,29.9,3.42,4.9
31.25,77.4167,25.75,0.5,0.75
31.25,77.5833,23.98,-0.88,0.0
31.25,77.75,24.37,-1.17,0.0
31.25,77.9167,21.24,-4.1,0.0
31.25,78.0833,18.57,-6.84,0.0
31.25,78.25,12.98,-14.08,0.0
31.25,78.4167,9.69,-19.15,0.0
31.25,78.5833,8.85,-21.25,0.0
31.25,78.75,8.37,-22.55,0.0
31.25,78.9167,10.02,-21.48,0.0
31.25,79.0833,12.47,-19.67,0.0
31.25,79.25,10.69,-22.65,0.0
31.25,79.4167,10.72,-22.27,0.0
31.25,79.5833,14.0,-20.21,0.0
31.25,79.75,16.04,-19.38,0.0
31.25,79.9167,18.28,-17.22,0.0
31.25,80.0833,18.41,-16.83,0.0
31.25,80.25,15.04,-20.17,0.0
31.25,80.4167,12.87,-22.31,0.0
31.25,80.5833,14.94,-20.62,0.0
31.25,80.75,14.79,-20.56,0.0
31.25,80.9167,11.61,-22.57,0.0
31.25,81.0833,8.94,-24.21,0.0
31.25,81.25,9.93,-24.0,0.0
31.25,81.4167,9.09,-24.69,0.0
31.25,81.5833,11.27,-23.5,0.0
31.25,81.75,11.2,-23.9,0.0
31.25,81.9167,12.11,-23.15,0.0
31.25,82.0833,12.24,-22.54,0.0
31.25,82.25,11.89,-22.78,0.0
31.25,82.4167,12.36,-22.05,0.0
31.25,82.5833,14.32,-20.86,0.0
31.25,82.75,16.39,-19.59,0.0
31.25,82.9167,16.56,-19.86,0.0
31.25,83.0833,15.66,-19.9,0.0
31.25,83.25,14.53,-20.43,0.0
31.25,83.4167,14.55,-18.31,0.0
31.25,83.5833,13.23,-21.11,0.0
31.25,83.75,13.95,-20.74,0.0
31.25,83.9167,17.33,-17.04,0.0
31.25,84.0833,17.15,-15.84,0.0
31.25,84.25,17.11,-16.89,0.0
31.25,84.4167,18.09,-17.66,0.0
31.25,84.5833,17.56,-18.02,0.0
31.25,84.75,16.04,-19.06,0.0
31.25,84.9167,16.25,-18.07,0.0
31.25,85.0833,15.55,-19.1,0.0
31.25,85.25,14.45,-20.01,0.0
31.25,85.4167,16.46,-18.19,0.0
31.25,85.5833,17.06,-18.43,0.0
31.25,85.75,17.14,-18.68,0.0
31.25,85.9167,16.52,-18.76,0.0
31.25,86.0833,15.22,-19.36,0.0
31.25,86.25,14.4,-20.09,0.0
31.25,86.4167,14.98,-19.18,0.0
31.25,86.5833,14.31,-18.04,0.0
31.25,86.75,14.95,-14.15,0.0
31.25,86.9167,12.26,-20.96,0.0
31.25,87.0833,14.89,-18.8,0.0
31.25,87.25,15.98,-18.02,0.0
31.25,87.4167,14.35,-19.58,0.0
31.25,87.5833,14.45,-19.26,0.0
31.25,87.75,16.18,-17.93,0.0
31.25,87.9167,15.55,-18.51,0.0
31.25,88.0833,15.36,-17.14,0.0
31.25,88.25,15.15,-16.56,0.0
31.25,88.4167,14.14,-18.86,0.0
31.25,88.5833,14.4,-18.65,0.0
31.25,88.75,16.13,-17.35,0.0
31.25,88.9167,15.06,-18.53,0.0
31.25,89.0833,15.5,-18.08,0.0
31.25,89.25,15.38,-17.94,0.0
31.25,89.4167,13.89,-20.35,0.0
31.25,89.5833,14.43,-20.03,0.0
31.25,89.75,13.44,-20.67,0.0
31.25,89.9167,12.96,-21.15,0.0
31.25,90.0833,12.5,-21.64,0.0
31.25,90.25,13.24,-20.64,0.0
31.25,90.4167,15.42,-19.42,0.0
31.25,90.5833,14.82,-17.7,0.0
31.25,90.75,14.81,-20.01,0.0
31.25,90.9167,13.55,-21.14,0.0
31.25,91.0833,13.89,-19.64,0.0
31.25,91.25,14.29,-19.48,0.0
31.25,91.4167,14.99,-19.63,0.0
31.25,91.5833,15.14,-20.46,0.0
31.25,91.75,15.16,-20.65,0.0
31.25,91.9167,14.24,-21.66,0.0
31.25,92.0833,14.83,-21.01,0.0
31.25,92.25,15.07,-20.83,0.0
31.25,92.4167,13.38,-21.86,0.0
31.25,92.5833,12.54,-22.27,0.0
31.25,92.75,12.57,-22.15,0.0
31.25,92.9167,11.44,-23.33,0.0
31.25,93.0833,11.49,-23.83,0.0
31.25,93.25,11.55,-23.31,0.0
31.25,93.4167,10.75,-23.32,0.0
31.25,93.5833,10.42,-22.91,0.0
31.25,93.75,11.89,-21.22,0.0
31.25,93.9167,12.93,-20.21,0.0
31.25,94.0833,13.88,-19.01,0.0
31.25,94.25,15.11,-17.31,0.0
31.25,94.4167,15.5,-16.39,0.0
31.25,94.5833,14.87,-16.74,0.0
31.25,94.75,11.65,-20.34,0.0
31.25,94.9167,12.68,-18.81,0.0
31.25,95.0833,14.37,-16.81,0.0
31.25,95.25,14.38,-16.94,0.0
31.25,95.4167,14.07,-17.58,0.0
31.25,95.5833,12.46,-19.46,0.0
31.25,95.75,15.51,-16.05,0.0
31.25,95.9167,16.77,-15.61,0.0
31.25,96.0833,15.29,-17.34,0.0
31.25,96.25,14.17,-18.32,0.0
31.25,96.4167,14.75,-17.0,0.0
31.25,96.5833,16.5,-15.33,0.0
31.25,96.75,14.0,-17.54,0.0
31.25,96.9167,17.46,-13.97,0.0
31.0833,68.0833,31.65,-5.98,6.65
31.0833,68.25,31.41,-6.0,6.41
31.0833,68.4167,32.04,-5.41,7.04
31.0833,68.5833,32.64,-4.32,7.64
31.0833,68.75,32.72,-3.87,7.72
31.0833,68.9167,31.95,-3.54,6.95
31.0833,69.0833,33.64,-1.57,8.64
31.0833,69.25,35.11,-0.55,10.11
31.0833,69.4167,32.82,-1.59,7.82
31.0833,69.5833,32.63,-1.94,7.63
31.0833,69.75,31.97,-1.27,6.97
31.0833,69.9167,34.5,0.69,9.5
31.0833,70.0833,34.99,1.81,9.99
31.0833,70.25,39.8,4.22,14.8
31.0833,70.4167,41.96,4.96,16.96
31.0833,70.5833,43.22,4.46,18.22
31.0833,70.75,41.95,4.5,16.95
31.0833,70.9167,42.25,4.08,17.25
31.0833,71.0833,43.14,3.96,18.14
31.0833,71.25,43.37,3.95,18.37
31.0833,71.4167,43.76,3.8,18.76
31.0833,71.5833,43.56,3.86,18.56
31.0833,71.75,43.29,3.9,18.29
31.0833,71.9167,42.77,4.06,17.77
31.0833,72.0833,41.49,4.35,16.49
31.0833,72.25,41.7,4.36,16.7
31.0833,72.4167,41.98,4.21,16.98
31.0833,72.5833,41.47,4.23,16.47
31.0833,72.75,41.11,4.35,16.11
31.0833,72.9167,40.72,4.46,15.72
31.0833,73.0833,40.57,4.57,15.57
31.0833,73.25,40.47,4.67,15.47
31.0833,73.4167,40.59,4.78,15.59
31.0833,73.5833,40.51,4.89,15.51
31.0833,73.75,40.42,5.01,15.42
31.0833,73.9167,40.26,5.08,15.26
31.0833,74.0833,40.44,5.11,15.44
31.0833,74.25,40.53,5.17,15.53
31.0833,74.4167,40.34,5.27,15.34
31.0833,74.5833,40.3,5.14,15.3
31.0833,74.75,40.24,5.04,15.24
31.0833,74.9167,39.93,5.14,14.93
31.0833,75.0833,39.75,5.11,14.75
31.0833,75.25,39.74,5.13,14.74
31.0833,75.4167,39.79,5.31,14.79
31.0833,75.5833,39.76,5.46,14.76
31.0833,75.75,39.58,5.62,14.58
31.0833,75.9167,39.43,5.79,14.43
31.0833,76.0833,39.26,6.0,14.26
31.0833,76.25,39.1,6.1,14.1
31.0833,76.4167,38.58,6.47,13.58
31.0833,76.5833,38.79,6.61,13.79
31.0833,76.75,36.52,6.34,11.52
31.0833,76.9167,33.69,4.98,8.69
31.0833,77.0833,30.45,3.51,5.45
31.0833,77.25,27.0,1.74,2.0
31.0833,77.4167,27.28,1.33,2.28
31.0833,77.5833,23.59,-1.02,0.0
31.0833,77.75,24.62,-0.56,0.0
31.0833,77.9167,22.45,-2.01,0.0
31.0833,78.0833,24.25,-1.04,0.0
31.0833,78.25,19.56,-5.68,0.0
31.0833,78.4167,12.8,-13.92,0.0
31.0833,78.5833,8.8,-19.09,0.0
31.0833,78.75,14.5,-12.96,0.0
31.0833,78.9167,13.37,-14.49,0.0
31.0833,79.0833,10.5,-19.99,0.0
31.0833,79.25,8.63,-23.25,0.0
31.0833,79.4167,6.84,-25.05,0.0
31.0833,79.5833,7.39,-24.44,0.0
31.0833,79.75,9.43,-23.12,0.0
31.0833,79.9167,14.59,-19.76,0.0
31.0833,80.0833,16.93,-17.96,0.0
31.0833,80.25,17.57,-17.69,0.0
31.0833,80.4167,16.72,-18.55,0.0
31.0833,80.5833,16.49,-18.76,0.0
31.0833,80.75,16.29,-18.89,0.0
31.0833,80.9167,16.19,-19.41,0.0
31.0833,81.0833,12.95,-21.31,0.0
31.0833,81.25,9.35,-23.02,0.0
31.0833,81.4167,8.91,-23.76,0.0
31.0833,81.5833,9.39,-24.03,0.0
31.0833,81.75,10.3,-23.99,0.0
31.0833,81.9167,11.32,-23.87,0.0
31.0833,82.0833,11.37,-23.66,0.0
31.0833,82.25,12.91,-22.52,0.0
31.0833,82.4167,8.17,-24.72,0.0
31.0833,82.5833,11.66,-22.4,0.0
31.0833,82.75,13.34,-21.08,0.0
31.0833,82.9167,13.62,-20.87,0.0
31.0833,83.0833,12.03,-21.76,0.0
31.0833,83.25,13.79,-20.58,0.0
31.0833,83.4167,10.11,-23.31,0.0
31.0833,83.5833,10.76,-23.03,0.0
31.0833,83.75,14.26,-20.31,0.0
31.0833,83.9167,14.77,-17.3,0.0
31.0833,84.0833,15.39,-13.99,0.0
31.0833,84.25,15.64,-15.46,0.0
31.0833,84.4167,14.33,-19.89,0.0
31.0833,84.5833,16.13,-18.2,0.0
31.0833,84.75,14.78,-19.36,0.0
31.0833,84.9167,16.24,-18.54,0.0
31.0833,85.0833,15.64,-19.1,0.0
31.0833,85.25,16.68,-18.17,0.0
31.0833,85.4167,16.97,-17.33,0.0
31.0833,85.5833,17.01,-17.87,0.0
31.0833,85.75,16.66,-18.02,0.0
31.0833,85.9167,16.28,-18.39,0.0
31.0833,86.0833,16.34,-18.26,0.0
31.0833,86.25,14.19,-19.72,0.0
31.0833,86.4167,15.77,-18.02,0.0
31.0833,86.5833,16.3,-14.91,0.0
31.0833,86.75,13.7,-17.47,0.0
31.0833,86.9167,15.04,-18.41,0.0
31.0833,87.0833,16.25,-16.46,0.0
31.0833,87.25,16.14,-16.41,0.0
31.0833,87.4167,16.64,-17.99,0.0
31.0833,87.5833,16.17,-17.83,0.0
31.0833,87.75,14.79,-18.82,0.0
31.0833,87.9167,14.01,-19.34,0.0
31.0833,88.0833,12.31,-20.29,0.0
31.0833,88.25,17.01,-15.92,0.0
31.0833,88.4167,16.2,-14.49,0.0
31.0833,88.5833,15.24,-17.69,0.0
31.0833,88.75,14.98,-18.28,0.0
31.0833,88.9167,15.64,-17.6,0.0
31.0833,89.0833,15.71,-17.79,0.0
31.0833,89.25,15.26,-18.59,0.0
31.0833,89.4167,14.66,-19.43,0.0
31.0833,89.5833,15.53,-19.13,0.0
31.0833,89.75,15.14,-19.81,0.0
31.0833,89.9167,15.33,-19.3,0.0
31.0833,90.0833,13.77,-20.7,0.0
31.0833,90.25,13.55,-20.61,0.0
31.0833,90.4167,14.18,-20.25,0.0
31.0833,90.5833,14.54,-19.98,0.0
31.0833,90.75,13.96,-20.67,0.0
31.0833,90.9167,13.89,-21.07,0.0
31.0833,91.0833,13.6,-21.35,0.0
31.0833,91.25,14.3,-20.73,0.0
31.0833,91.4167,12.38,-21.91,0.0
31.0833,91.5833,12.83,-21.6,0.0
31.0833,91.75,13.58,-21.42,0.0
31.0833,91.9167,12.96,-22.35,0.0
31.0833,92.0833,13.01,-22.32,0.0
31.0833,92.25,13.38,-22.19,0.0
31.0833,92.4167,11.81,-23.16,0.0
31.0833,92.5833,11.48,-23.03,0.0
31.0833,92.75,11.57,-23.12,0.0
31.0833,92.9167,12.69,-23.28,0.0
31.0833,93.0833,11.76,-23.74,0.0
31.0833,93.25,11.03,-23.87,0.0
31.0833,93.4167,11.04,-22.88,0.0
31.0833,93.5833,12.02,-21.78,0.0
31.0833,93.75,11.29,-21.59,0.0
31.0833,93.9167,11.02,-21.55,0.0
31.0833,94.0833,11.73,-21.0,0.0
31.0833,94.25,12.86,-19.2,0.0
31.0833,94.4167,11.41,-20.46,0.0
31.0833,94.5833,13.77,-17.59,0.0
31.0833,94.75,15.46,-15.63,0.0
31.0833,94.9167,14.82,-16.2,0.0
31.0833,95.0833,15.22,-15.37,0.0
31.0833,95.25,15.04,-15.34,0.0
31.0833,95.4167,15.92,-14.73,0.0
31.0833,95.5833,11.51,-20.29,0.0
31.0833,95.75,14.28,-16.41,0.0
31.0833,95.9167,12.93,-18.72,0.0
31.0833,96.0833,13.33,-18.17,0.0
31.0833,96.25,13.98,-17.91,0.0
31.0833,96.4167,13.16,-18.87,0.0
31.0833,96.5833,13.99,-17.35,0.0
31.0833,96.75,14.99,-16.2,0.0
31.0833,96.9167,14.19,-16.71,0.0
30.9167,68.0833,34.22,-3.06,9.22
30.9167,68.25,33.95,-2.85,8.95
30.9167,68.4167,32.88,-3.41,7.88
30.9167,68.5833,33.17,-2.93,8.17
30.9167,68.75,34.33,-1.89,9.33
30.9167,68.9167,34.47,-1.95,9.47
30.9167,69.0833,35.61,-1.15,10.61
30.9167,69.25,34.06,-0.86,9.06
30.9167,69.4167,32.88,-1.54,7.88
30.9167,69.5833,32.07,-1.95,7.07
30.9167,69.75,33.67,-0.11,8.67
30.9167,69.9167,34.52,0.47,9.52
30.9167,70.0833,34.0,1.14,9.0
30.9167,70.25,38.8,3.67,13.8
30.9167,70.4167,41.47,5.04,16.47
30.9167,70.5833,43.42,4.55,18.42
30.9167,70.75,42.44,4.59,17.44
30.9167,70.9167,42.24,4.29,17.24
30.9167,71.0833,43.27,4.08,18.27
30.9167,71.25,43.37,3.96,18.37
30.9167,71.4167,43.65,3.96,18.65
30.9167,71.5833,43.49,3.99,18.49
